transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
945aaec1-5326-44ac-9b19-b1caca3d2eae,PSRN-TTNO-802-BOL-1,RES95654,transfer,783.04,,,IT59S4659338574752609545458,IT28Y8939288882344520026999254,6531.82,Rent payment Apr - Property Hub,2087-04-04T12:11:46
1ecd2a41-03ea-44e0-ad6a-597f16ac5fad,LGLL-CPCN-7FE-PAR-0,APP61298,transfer,974.05,,,FR36J6742286936678404341761,IT86Z5320679877807319947768784,23473.52,Rent payment Apr - Real Estate Italia Paris,2087-04-04T12:32:58
68451bc9-6daa-4c90-9b94-9c66467e2397,EMP86153,DSUE-LLGR-804-BRE-1,transfer,2036.66,,,IT22K9335227953698499869145157,IT48W2059507677482569647488,12647.92,Salary payment Apr,2087-04-04T13:51:57
980d7ca2-05a4-4d3f-94e7-0b258e9ea14e,EMP42765,FSTR-JSOE-7F9-GLE-0,transfer,21808.87,,,IT35F1607789057096799427760350,US49H3835130205791348337095,227686.54,Salary payment Apr,2087-04-04T14:30:47
4951908d-de57-4f71-879f-d8a78aa291f2,CPRO-JSTN-7F9-MES-0,,withdrawal,250.40,Ixtapa Zihuatanejo - ATM Ixtapa Zihuatanejo Marina,debit card,US47Z6403826620357133598189,,38894.37,,2087-04-04T14:49:27
9358ebea-a5f4-4042-a510-9ac3fa994f8d,EMP26884,GSSL-RZEA-80E-FRA-1,transfer,592.46,,,IT83G1849346411190312393470635,DE14B6504056353831234112065,4013.04,Salary payment Apr,2087-04-04T15:48:12
44b289dd-77e5-4939-bebb-101d48ac2fd8,LGLL-CPCN-7FE-PAR-0,,in-person payment,81.19,Paris - Left Bank Coffeehouse,Google Pay,FR36J6742286936678404341761,IT79J9233857324476888800710711,23392.33,,2087-04-04T18:17:41
85afa38b-d9ff-42ea-ae17-1b6e185072c5,EMP52567,CPRO-JSTN-7F9-MES-0,transfer,6938.30,,,IT68P5597151189872389295924206,US47Z6403826620357133598189,45832.67,Salary payment Apr,2087-04-04T18:59:04
e9f392c8-3277-494f-8c99-39ca252284be,EMP75769,PSRN-TTNO-802-BOL-1,transfer,2318.51,,,IT49K5563697374491757331620481,IT59S4659338574752609545458,8850.33,Salary payment Apr,2087-04-05T15:42:37
03db2e94-9579-4fba-8c03-c317b414ffc9,EMP96816,MRNG-LSIA-80B-ROM-1,transfer,941.42,,,IT57R6890369930554826697488019,IT44V5630191266559730738878,8226.74,Salary payment Apr,2087-04-05T17:38:30
e54ffdd4-a718-434c-a318-f545dca17ecb,CPRO-JSTN-7F9-MES-0,SYSBL25776,direct debit,275.11,,,US47Z6403826620357133598189,IT84P7083561398448365477735859,45557.56,Business insurance monthly premium,2087-04-06T06:24:21
67616a8f-3f86-40c9-86b8-0be3d6f1071e,GSSL-RZEA-80E-FRA-1,,in-person payment,22.67,Frankfurt - Main River Coffee,Google Pay,DE14B6504056353831234112065,IT61N1838871735931162482798324,3990.37,,2087-04-06T10:12:26
9a750659-c3e3-45a3-a913-f79cfd078393,FSTR-JSOE-7F9-GLE-0,STAN78114,transfer,4177.07,,,US49H3835130205791348337095,IT91F5920380502110589544279971,223509.47,Rent payment Apr - Residenze Milano,2087-04-06T11:08:55
862c2480-811e-4226-b22c-70f99311b82c,DSUE-LLGR-804-BRE-1,,in-person payment,37.35,Brescia - Old Town Grocery,debit card,IT48W2059507677482569647488,IT29M7130716066144509477550413,12610.57,,2087-04-06T15:35:18
3d508da7-9d1c-4d69-a008-c222c6a4cc12,PSRN-TTNO-802-BOL-1,RETRB46890,e-commerce,79.63,UrbanCart Direct,debit card,IT59S4659338574752609545458,IT84S1496673444923826226873821,8770.70,,2087-04-06T15:48:57
ea75ba58-856c-4fc5-b0f2-99e19523037a,KLNE-DRNA-803-CHA-0,CMPSV37349,transfer,413.84,,,IT24O2186524017877440247163470,IT71O6867251482505576615434794,436.27,Savings transfer Apr,2087-04-06T17:47:44
92421ed8-4f03-4e29-a461-a191b56382d0,DSUE-LLGR-804-BRE-1,,in-person payment,47.34,Brescia - Brescia Market Cafe,Google Pay,IT48W2059507677482569647488,IT32T9675663094229440616229576,12563.23,,2087-04-06T19:24:22
b404fdfc-c3a0-40b7-90f5-2fb9018d971c,MRNG-LSIA-80B-ROM-1,SUBMN15596,direct debit,22.59,,,IT44V5630191266559730738878,IT96N1453430111921712885676725,8204.15,Monthly student gym membership,2087-04-07T03:00:21
bbf1afb0-fc15-449a-bb19-3ee318726ada,RSNO-JLND-801-ORI-1,MKTBR19753,direct debit,109.22,,,IT64J7921890704486426446082,IT61B2882592830134452255324751,20408.08,Professional indemnity monthly premium,2087-04-07T06:31:09
b24050c7-a12c-4cd2-b97c-d1a302aeb840,CPRO-JSTN-7F9-MES-0,RENT49599,transfer,1891.73,,,US47Z6403826620357133598189,IT66H8295967990222677250781926,43665.83,Rent payment Apr - Living Spaces Mesa,2087-04-07T12:11:28
2aa36c4f-09ce-49f4-967a-ef4e9cf1f008,MRNG-LSIA-80B-ROM-1,DOM41496,transfer,344.51,,,IT44V5630191266559730738878,IT88R7199258977737195555318915,7859.64,Rent payment Apr - Rental Management,2087-04-07T13:45:28
dfa08f9b-dc78-49db-af5d-5d558cb061f9,LGLL-CPCN-7FE-PAR-0,COMCR11430,e-commerce,291.63,CartWave Marketplace,PayPal,FR36J6742286936678404341761,IT19O7899301775454171129132300,23100.70,,2087-04-07T15:40:03
a7282015-58b8-436e-973d-f9f977e3d601,KLNE-DRNA-803-CHA-0,UTLBL17736,e-commerce,203.33,BlueLoop Subscriptions,PayPal,FR61F0634146104155866387659,IT78P3179406246163258190862158,8501.52,,2087-04-07T15:56:40
61e147fc-2863-45b4-b096-e2597c1b582a,CPRO-JSTN-7F9-MES-0,,withdrawal,50.14,Mesa - ATM Mesa Town Center,debit card,US47Z6403826620357133598189,,43615.69,,2087-04-08T12:39:25
73fa7048-8aa9-45d5-979d-6b98e286e437,DSUE-LLGR-804-BRE-1,,in-person payment,33.26,Brescia - Brescia Market Square Cafe,debit card,IT48W2059507677482569647488,IT63S9692341865992870867237232,12529.97,,2087-04-08T13:20:46
4e524371-cafd-44c7-8fa3-d1c0d7a0ac24,MRNG-LSIA-80B-ROM-1,,withdrawal,100.20,Rome - ATM Colosseum Entrance,debit card,IT44V5630191266559730738878,,7759.44,,2087-04-08T15:35:33
30638b6d-3f59-433f-a1b4-e29a881b2df3,RSNO-JLND-801-ORI-1,MKTCR24031,e-commerce,114.55,CartWave Express,Google Pay,IT64J7921890704486426446082,IT73N4203863426654977090167832,20293.53,,2087-04-08T19:28:04
45ce4d17-61fb-49e8-9605-6c3b4aebbbc1,FSTR-JSOE-7F9-GLE-0,,in-person payment,97.40,Glens Falls North - Quaker Road Deli,mobile phone,US49H3835130205791348337095,IT92N9620458521777064197794751,223412.07,,2087-04-08T19:42:30
0bb8aa61-d73d-4e3a-84ae-808d64fe6051,LGLL-CPCN-7FE-PAR-0,,withdrawal,150.24,Paris - ATM Champs Elysees Plaza,debit card,FR36J6742286936678404341761,,22950.46,,2087-04-08T20:31:11
6ec7db47-da63-406f-a043-892e68e5cb67,PSRN-TTNO-802-BOL-1,,withdrawal,249.56,Bologna - ATM Bologna Central Station,debit card,IT59S4659338574752609545458,,8521.14,,2087-04-09T07:47:57
069c7e5c-3226-457e-a10e-fe061731eb0d,PSRN-TTNO-802-BOL-1,,in-person payment,74.82,Bologna - Portico Coffee Bar,debit card,IT59S4659338574752609545458,IT14A6829753453405712456838805,8446.32,,2087-04-09T10:00:09
911bf5d7-dc28-4bdd-a347-8e951b2b784e,MRNG-LSIA-80B-ROM-1,TRDDN35679,transfer,143.75,,,IT44V5630191266559730738878,IT22M2395270308152499011870997,7615.69,Donation,2087-04-09T10:31:08
2b0d2edc-ceb6-4866-a42e-7ea02b3fcbd9,CPRO-JSTN-7F9-MES-0,VNDSV19557,transfer,2223.88,,,US47Z6403826620357133598189,IT80U8425518822570297805841538,41391.81,Savings deposit,2087-04-09T16:49:27
e58a4aae-8fc8-4ce4-a47b-1e7e6a8d4277,KLNE-DRNA-803-CHA-0,CMPMR74711,transfer,52.80,,,FR61F0634146104155866387659,IT71Q4959810718188247437663859,8448.72,Stock photo purchase,2087-04-09T19:44:25
63400336-9fbd-497d-9570-96e4b10d6812,GSSL-RZEA-80E-FRA-1,RETRB28860,direct debit,14.58,,,DE14B6504056353831234112065,IT96R8307795425977352338554675,3975.79,Student streaming subscription,2087-04-10T08:22:57
bb780541-9fcc-4f3b-b4b1-4154598293cf,KLNE-DRNA-803-CHA-0,MKTBR86382,direct debit,97.11,,,FR61F0634146104155866387659,IT58O9769728177637025898262363,8351.61,Adobe Creative Cloud subscription,2087-04-11T02:16:58
f5384fdf-0c5e-425a-8eb1-25fe468f5eb7,DSUE-LLGR-804-BRE-1,,in-person payment,37.29,Brescia - Brescia Main Street Grocery,debit card,IT48W2059507677482569647488,IT98S1450308470404410827760394,12492.68,,2087-04-11T12:52:16
f1d6d122-06e7-4f04-a497-0115c7bffa29,NTNT-FLRO-7EF-CAS-0,,in-person payment,94.46,Castagneto Carducci - Castagneto Wine Deli,debit card,IT28P6021578764264282769979,IT55R5176571144622432351861966,19285.66,,2087-04-11T13:44:20
a89f313c-8947-4802-b4a0-db403d24d47a,CPRO-JSTN-7F9-MES-0,PAYNV61181,transfer,574.80,,,US47Z6403826620357133598189,IT14T5351396539287223946164540,40817.01,Invoice settlement,2087-04-11T19:16:49
66ab1424-3ed5-4726-99eb-ab84ccc1f384,TRRC-GLNU-800-MON-1,,in-person payment,41.96,Montepulciano - Montepulciano Wine Shop,Google Pay,IT61O7478273526783920968535,IT15A6578198950277682151444429,6220.69,,2087-04-12T08:59:35
71c25b3e-8e03-4ef7-96aa-45e90dae6ccb,GSSL-RZEA-80E-FRA-1,WEBBR33330,e-commerce,37.24,BrightCart Depot,Google Pay,DE14B6504056353831234112065,IT95R3020259360726766444242192,3938.55,,2087-04-12T20:04:30
2d5b897d-f09c-4733-b387-e078263bcdce,MRNG-LSIA-80B-ROM-1,,in-person payment,11.61,Rome - Tiber River Bistro,mobile phone,IT44V5630191266559730738878,IT92Z6900288202317834238098209,7604.08,,2087-04-12T22:54:25
5e941dc8-a678-463f-8a5e-08e7e29d9328,NTNT-FLRO-7EF-CAS-0,PAYCN14434,transfer,286.21,,,IT28P6021578764264282769979,IT50A6677450478678730118191170,18999.45,Consultant fee,2087-04-13T18:42:42
aa9200ca-b61e-4166-9eb3-a2cea01ec713,MRNG-LSIA-80B-ROM-1,ENTPH96725,transfer,83.94,,,IT44V5630191266559730738878,IT98U5589948318203374214469907,7520.14,Service payment,2087-04-14T14:02:59
3eb659bc-c589-447e-8841-4888fc10f0e1,NTNT-FLRO-7EF-CAS-0,,in-person payment,26.72,Castagneto Carducci - Olive Grove Bistro,smartwatch,IT28P6021578764264282769979,IT81D3517367672334328415898561,18972.73,,2087-04-14T14:12:22
13432efa-d276-409b-934d-e83889c6a934,KLNE-DRNA-803-CHA-0,ORGSV76461,e-commerce,121.82,MarketLane Direct,Google Pay,FR61F0634146104155866387659,IT77W9871040665787764429418208,8229.79,,2087-04-14T15:19:12
0b57daf8-6a9a-4eaa-a06b-93589111d245,PSRN-TTNO-802-BOL-1,,in-person payment,24.96,Bologna - Two Towers Coffee House,debit card,IT33P9640110324328036473445873,IT53I5725665159010971934235146,869.77,,2087-04-14T17:30:30
1a08ccbf-e127-45d2-8ad5-a1df091608da,CPRO-JSTN-7F9-MES-0,,in-person payment,92.87,Mesa - Mesa Desert Diner,mobile phone,US47Z6403826620357133598189,IT94J6828201675550250658857786,40724.14,,2087-04-14T19:21:57
1df5f719-02ed-4dc9-be6a-7912f666fc6c,DSUE-LLGR-804-BRE-1,PAYSW26964,e-commerce,111.54,SwiftCart Marketplace,PayPal,IT48W2059507677482569647488,IT17R5028233355880136289106767,12381.14,,2087-04-14T19:46:11
08bcae1c-24a6-4890-b180-2d6f3e5dba55,MRNG-LSIA-80B-ROM-1,ENTNT86037,e-commerce,10.28,Internet bill Sep,debit card,IT44V5630191266559730738878,IT92X2627048221583939334548495,7509.86,,2087-04-14T23:08:31
e1a4b221-76fa-4d83-9dfc-a62033789c1d,DSUE-LLGR-804-BRE-1,,withdrawal,20.16,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,12360.98,,2087-04-15T13:20:46
84a33dae-3940-43b3-9749-37b1ee3a1200,RSNO-JLND-801-ORI-1,,in-person payment,82.60,Oristano - Oristano Coastal Bistro,debit card,IT64J7921890704486426446082,IT67L8007761933637229174569059,20210.93,,2087-04-15T19:17:44
6a1bac5d-b535-4673-ab00-8f600b73ec1e,MRNG-LSIA-80B-ROM-1,,withdrawal,300.41,Rome - ATM Rome Historic Center,debit card,IT44V5630191266559730738878,,7209.45,,2087-04-15T21:59:32
c0d89740-f90f-4552-bf00-121914770da5,FSTR-JSOE-7F9-GLE-0,PAYSW26964,transfer,95.28,,,US49H3835130205791348337095,IT17R5028233355880136289106767,223316.79,Investor membership fee,2087-04-16T13:07:08
29512b0f-ab3f-44c1-9866-cda461ee334a,TRRC-GLNU-800-MON-1,,in-person payment,41.49,Montepulciano - Montepulciano Wine Shop,debit card,IT61O7478273526783920968535,IT48S1110598798443787863381067,6179.20,,2087-04-16T19:54:10
01f86648-633a-4aa7-a457-238c7090eddd,DSUE-LLGR-804-BRE-1,TRDLC94115,transfer,172.08,,,IT48W2059507677482569647488,IT26C7239643990750163135770996,12188.90,Electricity bill Apr,2087-04-17T10:11:55
fbf26029-6d17-4775-a4fe-4b8f546c2c89,TRRC-GLNU-800-MON-1,,withdrawal,199.94,Montepulciano - ATM Montepulciano Old Town,debit card,IT61O7478273526783920968535,,5979.26,,2087-04-17T11:36:07
e34b856d-e7d9-48c3-8fac-6cc9f06f96ca,KLNE-DRNA-803-CHA-0,,in-person payment,43.56,Challans - Challans Central Bakery,debit card,FR61F0634146104155866387659,IT31K5273216310026114095355982,8186.23,,2087-04-17T12:39:35
a6244125-c2f5-4f3a-a6b1-05d56a73378d,DSUE-LLGR-804-BRE-1,CMPMR74711,e-commerce,47.03,CartSpring Online,debit card,IT48W2059507677482569647488,IT71Q4959810718188247437663859,12141.87,,2087-04-17T17:26:41
58a994ca-c8c8-45a1-949c-66d8d3534a71,DSUE-LLGR-804-BRE-1,SRVRN13015,e-commerce,88.57,RenewFlow Payments,debit card,IT48W2059507677482569647488,IT58M1542711991392798173419378,12053.30,,2087-04-17T19:12:33
c0408e06-4510-4db4-ac85-99e9f0970cd0,KLNE-DRNA-803-CHA-0,ENTSR99249,transfer,137.29,,,IT24O2186524017877440247163470,IT35T5836448552506259620092513,298.98,Service payment,2087-04-17T20:29:36
1ab1201e-5a91-4d45-a347-e469a912f173,NTNT-FLRO-7EF-CAS-0,TRDSR36438,direct debit,109.90,,,IT28P6021578764264282769979,IT73F3799568750019746724737342,18862.83,Merchant services monthly fee,2087-04-18T06:11:52
73e145a8-6d1a-4263-8b8e-ac543b6a1ab9,LGLL-CPCN-7FE-PAR-0,SUBRN86969,e-commerce,18.36,RenewLoop Billing,Google Pay,FR36J6742286936678404341761,IT63S9692341865992870867237232,22932.10,,2087-04-18T10:02:23
e619b48e-59ed-4725-8827-418d27351437,GSSL-RZEA-80E-FRA-1,,in-person payment,14.06,Uttukkottai - Uttukkottai Sweets Corner,smartwatch,DE14B6504056353831234112065,IT83C4066106609963535315593842,3924.49,,2087-04-18T12:44:08
70a5d207-0362-4a0d-ae2f-8d396f3a4305,TRRC-GLNU-800-MON-1,,withdrawal,50.21,Montepulciano - ATM Montepulciano Old Town,debit card,IT61O7478273526783920968535,,5929.05,,2087-04-18T20:52:43
0a9d8bdd-19a8-4889-8362-053e36a90d24,KLNE-DRNA-803-CHA-0,,in-person payment,72.21,Challans - Challans Fresh Market,debit card,FR61F0634146104155866387659,IT56R5520473674192821468317098,8114.02,,2087-04-19T15:02:13
c6f2c7ff-448b-40e0-95d4-9473ceb1b042,MRNG-LSIA-80B-ROM-1,,in-person payment,31.40,Viterbo - Etruscan Courtyard Cafe,debit card,IT44V5630191266559730738878,IT54M4583644556247915334067184,7178.05,,2087-04-19T17:11:46
9ef85759-0e69-4ad7-9718-1559f82efd22,MRNG-LSIA-80B-ROM-1,VNDDN32973,e-commerce,35.00,UrbanCart Marketplace,PayPal,IT44V5630191266559730738878,IT17E3797596192521361200992627,7143.05,,2087-04-19T17:32:56
d235872f-40e7-49f6-8f24-e5a67f0a1c10,KLNE-DRNA-803-CHA-0,PAYSV45477,transfer,262.48,,,FR61F0634146104155866387659,IT43U6533373287222552028481980,7851.54,Savings deposit,2087-04-20T13:42:53
7bb74463-f8be-48cc-8589-f82f77526326,RSNO-JLND-801-ORI-1,,in-person payment,70.11,Oristano - Oristano Market Square,mobile phone,IT64J7921890704486426446082,IT63T5816722137482918528085332,20140.82,,2087-04-20T17:00:55
0454f0b1-b081-4a18-9525-7940412ab68d,KLNE-DRNA-803-CHA-0,CMPSV37349,transfer,189.34,,,FR61F0634146104155866387659,IT71O6867251482505576615434794,7662.20,Water bill Apr,2087-04-20T19:12:27
b5199d80-2256-4bdb-b4f3-03fb580f734b,FSTR-JSOE-7F9-GLE-0,PAYRB14719,e-commerce,15.51,UrbanCart Marketplace,debit card,US49H3835130205791348337095,IT30K7974318762344897672009533,223301.28,,2087-04-20T21:17:12
1c5a4f77-2347-4fd9-99bd-df73d1df8339,CPRO-JSTN-7F9-MES-0,UTLTR42535,direct debit,55.93,,,US47Z6403826620357133598189,IT71V1063936705159372936054393,40668.21,Accounting software monthly subscription,2087-04-21T01:34:14
67225461-9198-493e-8629-bf7e0583ccd1,FSTR-JSOE-7F9-GLE-0,SUBMN15596,direct debit,514.98,,,US49H3835130205791348337095,IT96N1453430111921712885676725,222786.30,Portfolio management monthly fee,2087-04-21T03:33:21
8e3ddc15-8ca4-4e4a-b362-b863a51cec9e,MRNG-LSIA-80B-ROM-1,PAYSR53997,direct debit,45.57,,,IT44V5630191266559730738878,IT67Y4187947016166581366013294,7097.48,Student gym membership monthly,2087-04-21T04:25:21
b6a4d032-2fbe-480d-bb7b-5f3ba6ae1152,LGLL-CPCN-7FE-PAR-0,SHPMR50180,e-commerce,258.79,MarketLane Direct,PayPal,FR36J6742286936678404341761,IT61V4129683407019174931669971,22673.31,,2087-04-21T08:20:06
a99aec73-c5cb-4952-b492-8051280154ef,KLNE-DRNA-803-CHA-0,,withdrawal,100.30,Challans - ATM Challans Town Center,debit card,FR61F0634146104155866387659,,7561.90,,2087-04-21T15:11:36
ad9b3199-6ae7-477c-8590-bb02fd777285,KLNE-DRNA-803-CHA-0,,in-person payment,109.22,Challans - Challans Town Bakery,Google Pay,FR61F0634146104155866387659,IT98B5019645876671829662758361,7452.68,,2087-04-21T18:40:24
ef36e6a3-a98e-4c17-912c-965bb99e4a55,GSSL-RZEA-80E-FRA-1,SHPMR97323,e-commerce,44.61,MarketLane Direct,PayPal,DE14B6504056353831234112065,IT71H7806435437325542592122978,3879.88,,2087-04-21T19:31:43
02b4d46c-7f01-4d07-b8b8-0668c1d7784a,LGLL-CPCN-7FE-PAR-0,,in-person payment,73.38,Paris - Left Bank Bookstore,debit card,FR36J6742286936678404341761,IT73A4803219555632448820573447,22599.93,,2087-04-21T21:08:05
23964586-4c11-4c57-8873-6f1a7aed3474,CPRO-JSTN-7F9-MES-0,,withdrawal,150.34,Mesa - ATM Mesa Town Center,debit card,US47Z6403826620357133598189,,40517.87,,2087-04-21T21:30:27
5334fc13-a2ee-4172-a172-d8947fbff0ce,DSUE-LLGR-804-BRE-1,,withdrawal,250.09,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,11803.21,,2087-04-21T21:33:39
b6f20951-d51b-48d3-b89b-ce329ff6d330,DSUE-LLGR-804-BRE-1,TRDLC94115,transfer,239.30,,,IT48W2059507677482569647488,IT26C7239643990750163135770996,11563.91,Electricity bill Apr,2087-04-22T11:38:45
b8f435e0-4515-4bc7-b01a-e6f886bab82a,RSNO-JLND-801-ORI-1,,in-person payment,75.96,Oristano - Seaside Cafe Oristano,debit card,IT64J7921890704486426446082,IT28A7963527443918107799919960,20064.86,,2087-04-22T18:44:22
a8a1bca4-4f85-4161-b7b6-b71e76cae947,CPRO-JSTN-7F9-MES-0,ENTLN41476,direct debit,173.40,,,US47Z6403826620357133598189,IT21U6175662608699478551193439,40344.47,Business insurance monthly premium,2087-04-23T07:07:36
8952b556-e8db-4a52-a470-19ee68f2e632,FSTR-JSOE-7F9-GLE-0,,in-person payment,75.06,Glens Falls North - Northway Grocery Market,debit card,US49H3835130205791348337095,IT19V9697608109235050898464851,222711.24,,2087-04-23T17:02:47
0cd6c6af-4c49-4a62-88a5-c6f1c60ae8e7,LGLL-CPCN-7FE-PAR-0,,in-person payment,61.91,Paris - Seine River Cafe,Google Pay,FR36J6742286936678404341761,IT32R2231625070248357152128392,22538.02,,2087-04-23T17:47:01
22afd867-88ae-4bae-8733-f775bba96213,PCTT-RSRO-805-MON-0,ORGSR51182,transfer,154.05,,,IT72L9905912045674421158342,IT35G1862555587873648365573952,11930.10,Service payment,2087-04-23T20:16:01
a140a9eb-ebac-4df0-a52b-48feb891174e,MRNG-LSIA-80B-ROM-1,VNDSP73680,direct debit,35.47,,,IT44V5630191266559730738878,IT92B9114963149636002082011309,7062.01,Student gym membership monthly fee,2087-04-24T02:26:38
8f5753ac-6c51-42d3-924c-b4c134b7408b,FSTR-JSOE-7F9-GLE-0,COMNX26794,direct debit,476.42,,,US49H3835130205791348337095,IT23N3557823364951610426494822,222234.82,Portfolio management monthly fee,2087-04-24T04:25:39
39ead1db-1a81-4f3b-b9e6-d5935e716ddf,GSSL-RZEA-80E-FRA-1,,in-person payment,23.37,Frankfurt - Bank District Deli,Google Pay,DE14B6504056353831234112065,IT55T3655343045670340850535473,3856.51,,2087-04-24T10:00:10
2c686611-f82e-4eed-a89d-3f81484778e3,MRNG-LSIA-80B-ROM-1,SUBMN15596,e-commerce,70.81,MonthlyMinder Services,debit card,IT44V5630191266559730738878,IT96N1453430111921712885676725,6991.20,,2087-04-24T17:45:47
24301571-0fce-4ed6-99b4-edf44a929549,KLNE-DRNA-803-CHA-0,CMPSV37349,transfer,103.33,,,FR61F0634146104155866387659,IT71O6867251482505576615434794,7349.35,Service payment,2087-04-24T20:12:16
2dae7039-341b-48dc-8a07-07f5a200cd22,GSSL-RZEA-80E-FRA-1,,in-person payment,23.06,Frankfurt - Main River Bistro,debit card,DE14B6504056353831234112065,IT56Q5506917685235668435859136,3833.45,,2087-04-24T20:32:24
ca69f8e3-86ea-453e-b0f5-6407151d6d3d,DSUE-LLGR-804-BRE-1,,in-person payment,33.24,Brescia - Brescia Market Deli,debit card,IT48W2059507677482569647488,IT83C4066106609963535315593842,11530.67,,2087-04-24T22:53:05
3eef063f-64c9-46bc-93d4-99680cfed910,FSTR-JSOE-7F9-GLE-0,,in-person payment,286.97,Glens Falls North - Maple Street Deli,debit card,US49H3835130205791348337095,IT79S2734603292413959647910136,221947.85,,2087-04-25T10:57:39
47a527cb-054c-456e-a3dc-8e87ab96868f,CPRO-JSTN-7F9-MES-0,,in-person payment,135.28,Mesa - Red Mountain Coffee House,debit card,US47Z6403826620357133598189,IT43U6533373287222552028481980,40209.19,,2087-04-25T12:25:03
b5a6d2b7-56ee-48f5-904d-3adbba5032d6,DSUE-LLGR-804-BRE-1,PAYSR91574,direct debit,85.28,,,IT48W2059507677482569647488,IT66C4090880849104796449510408,11445.39,Rideshare insurance monthly premium,2087-04-26T06:52:23
f4c888a2-e4e5-4e6d-9f4e-60b05980e1cb,PSRN-TTNO-802-BOL-1,,in-person payment,67.86,Bologna - Portico Coffee House,debit card,IT59S4659338574752609545458,IT66H8295967990222677250781926,8378.46,,2087-04-26T17:16:34
2d72ee77-b02c-4613-8d64-e255ff3baeb2,LGLL-CPCN-7FE-PAR-0,,in-person payment,86.16,Paris - Left Bank Coffee House,debit card,FR36J6742286936678404341761,IT73R7623431543978882233557792,22451.86,,2087-04-26T17:46:23
bb2d9840-0bb6-4e53-9085-488cffe4e8d4,PCTT-RSRO-805-MON-0,,in-person payment,84.50,Montefiascone - Montefiascone Wine Bar,debit card,IT72L9905912045674421158342,IT69D3397716088283360273171986,11845.60,,2087-04-26T22:10:12
2586da0b-90b1-4f6e-9902-a20b9bd40c6b,GSSL-RZEA-80E-FRA-1,SRVRN97981,direct debit,22.97,,,DE14B6504056353831234112065,IT15J1764335567531753719427228,3810.48,Student gym membership,2087-04-27T07:32:45
8dba3ab6-06f9-4f87-870a-9373a4edb0dc,FSTR-JSOE-7F9-GLE-0,ORGSR22300,e-commerce,709.81,UrbanCart Express,PayPal,US49H3835130205791348337095,IT68R4426455895165680136404558,221238.04,,2087-04-27T10:25:44
b73f4dd6-04d1-4237-99f1-611aa9d08934,PCTT-RSRO-805-MON-0,,withdrawal,50.17,Montefiascone - ATM Montefiascone Town Square,debit card,IT89V2652564959987806493410815,,2093.56,,2087-04-27T20:00:13
87136791-66da-497b-9083-6a35fdba8390,NTNT-FLRO-7EF-CAS-0,TRDSR36438,direct debit,156.67,,,IT28P6021578764264282769979,IT73F3799568750019746724737342,18706.16,Retail shop insurance premium,2087-04-28T05:28:08
